AB14CD34|01234|50|1|50
AB14CD34|01234|51|2|101
AB15CD34|01234|50|1|50
AB15CD34|01234|50|2|100
AB15CD34|01234|50|3|150
AB15CD34|01234|50|4|200
AB15CD34|01234|50|5|250
AB15CD34|01234|50|6|300
AB15CD34|01234|50|7|350
AB15CD34|01234|50|8|400
AB15CD34|01234|50|9|450
AB15CD34|01234|50|10|500
AB15CD34|01234|50|11|550
AB15CD34|01234|50|12|600
AB15CD34|01234|50|13|650
AB15CD34|01234|50|14|700
AB15CD34|01234|50|15|750
AB15CD34|01234|50|16|800
AB15CD34|01234|50|17|850
AB15CD34|01234|50|18|900
AB15CD34|01234|50|19|950
AB15CD34|01234|50|20|1000
AB15CD34|01234|50|21|1050
AB15CD34|01234|50|22|1100
AB15CD34|01234|50|23|1150
AB15CD34|01234|50|24|1200
AB15CD34|01234|50|25|1250
AB10CD34|23451|1053019|1|1053019
