C00002881|02062015|192|5|5672
C00002881|02202015|192|4|672
C00002881|02232015|2500|1|2500
C00002881|02242015|5000|1|5000
C00003764|02032015|1000|2|2000
C00003764|02062015|1500|3|7500
C00003764|02092015|300|5|2080
C00003764|02102015|1500|3|4500
C00003764|02112015|5000|1|5000
C00003764|02182015|2500|1|2500
C00003764|02202015|500|1|500
C00003764|02272015|302|4|2341
C00007070|02282015|229|12|3396
C00008474|02062015|135|114|15569
C00008474|02172015|2500|19|50651
C00008474|02202015|134|119|15834
C00008474|02232015|4250|2|8500
C00008474|02242015|500|9|7675
C00008474|02262015|5000|7|23750
C00008474|02272015|5000|1|5000
C00008474|02282015|416|1|416
C00038505|02032015|1000|1|1000
C00038505|02042015|750|2|1500
C00038505|02062015|380|2|760
C00038505|02122015|1000|1|1000
C00038505|02182015|1000|1|1000
C00038505|02192015|1000|3|3250
C00038505|02202015|250|4|1250
C00038505|02232015|2500|1|2500
C00038505|02252015|375|2|750
C00039305|02062015|110|16|2132
C00039305|02172015|500|4|3800
C00039305|02192015|100|18|2250
C00039305|02242015|1100|2|2200
C00039305|02262015|5000|1|5000
C00040923|02132015|104|103|10663
C00040923|02272015|83|115|11353
C00062646|02282015|200|29|6962
C00064766|02262015|125|17|2723
C00068353|01012015|250|1|250
C00068353|01132015|250|1|250
C00068353|01292015|2100|2|4200
C00068353|02142015|2600|1|2600
C00068353|02272015|1000|22|34150
C00068353|03102015|500|1|500
C00068353|03112015|1000|1|1000
C00068353|03142015|500|10|5950
C00068353|03182015|250|5|2250
C00068353|03202015|500|1|500
C00068353|03212015|1475|2|2950
C00068353|03222015|1000|15|14715
C00068353|03242015|350|12|10500
C00068353|03262015|1000|14|16400
C00068353|03272015|250|8|2900
C00068353|03292015|88|2|175
C00068353|03302015|1000|13|16150
C00068353|03312015|500|36|43275
C00072769|02132015|104|12|1710
C00072769|02272015|104|12|1710
C00098061|02072015|192|14|2401
C00098061|02142015|192|1|192
C00098061|02212015|192|14|2269
C00101410|02282015|153|9|1685
C00104109|02132015|192|1|192
C00104109|02272015|124|2|247
C00126763|02032015|208|5|3228
C00126763|02052015|1313|2|2625
C00126763|02062015|192|9|1344
C00126763|02112015|1250|1|1250
C00126763|02122015|1250|5|8230
C00126763|02132015|339|2|677
C00126763|02162015|1250|10|17960
C00126763|02182015|885|3|3000
C00126763|02202015|192|9|1344
C00126763|02232015|3750|3|11000
C00126763|02242015|2683|2|5365
